sample_id,timestamp,device_id,class_label,category,flex_1,flex_2,flex_3,flex_4,flex_5,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,battery_level,signal_strength
80,2025-07-26T21:03:28.151929,DEMO_UNIFIED_001,ㅏ,vowel,218.17697867788624,191.9959790219828,861.2907969253115,842.0923440846458,849.3258736757955,0.068344563877243,-0.0131238414316349,15.312004940843012,0.3180642648041113,-9.664299226571943,0.0915008768800942,95.98461803085664,-37
18,2025-07-26T21:03:27.727752,DEMO_UNIFIED_001,ㅏ,vowel,182.8351880099247,212.3990831326327,848.3218604913894,863.5879139665607,853.4832276521595,0.4375240787319919,0.273288288738406,14.735575236157482,0.230682220700697,-9.74031870327262,0.0444111162935305,90.64836291396256,-31
90,2025-07-26T21:03:28.152277,DEMO_UNIFIED_001,ㅏ,vowel,207.4459926033543,200.00385305546328,867.6486434137125,857.4075531637887,852.2661098879421,-0.4404904554432732,-0.0915741828456029,14.757780246083565,0.2159201692404926,-9.610810311073646,0.0816708649847014,86.12964683220703,-34
31,2025-07-26T21:03:27.833288,DEMO_UNIFIED_001,ㅏ,vowel,181.48479293969604,209.73997338931952,840.7300642532434,849.1119326979377,852.4236114937797,-0.353192712020603,0.3782937818079361,15.398519551222122,0.353067041859158,-9.721442350736917,0.1865698551037327,87.36996878094756,-36
22,2025-07-26T21:03:27.833169,DEMO_UNIFIED_001,ㅏ,vowel,208.45089772058844,201.06735733772513,860.7309929161091,863.2544093052852,863.2160425013358,0.2621825993672548,0.391842412711593,14.91707871131932,0.2904449550802154,-9.717324422571512,0.1505717935798968,90.49204513953438,-46
26,2025-07-26T21:03:28.368022,DEMO_UNIFIED_001,1,number,868.5449027237273,205.0516681276186,841.3856979777913,851.9315736748299,862.762937768991,0.4469097306077569,-0.3635953813056131,-0.2867925512884485,0.0705641896221024,-9.723960979031922,0.0780929413554899,96.21132642747888,-31
53,2025-07-26T21:03:28.474258,DEMO_UNIFIED_001,1,number,861.7636196136941,191.7910920935916,843.1717002963433,859.9917908888472,858.3298522558903,0.454515830731545,0.1065410280649827,0.0224400875505655,-0.0187931338602654,-9.727646697070236,0.0116078688943412,91.62743106326818,-38
70,2025-07-26T21:03:28.580656,DEMO_UNIFIED_001,1,number,843.229096931183,205.1174447614757,836.2409746555445,836.7408953578492,841.7024666444721,-0.2940297650081552,0.3339973528328218,-0.2322177111544396,-0.0512336074436026,-9.791163222597673,-0.0687130194221395,97.45585510519028,-38
15,2025-07-26T21:03:28.261866,DEMO_UNIFIED_001,1,number,852.8040634300838,200.5383219148027,844.9674902108852,853.9199141348945,854.2855931326146,-0.450737753942654,-0.3172815130107164,-0.3154763058956954,0.0003730187530034,-9.849576279118656,-0.0822118921837072,93.00273253626423,-30
45,2025-07-26T21:03:28.474162,DEMO_UNIFIED_001,1,number,836.9342496152125,190.17671329571192,856.4260789237863,833.7174779582951,843.4159175468466,0.3836233874369456,-0.2012636653153579,0.3889866157308616,0.0945967860168729,-9.865190762395304,-0.0440159996381507,98.7436249930407,-47
88,2025-07-26T21:03:28.687080,DEMO_UNIFIED_001,1,number,841.6213778295656,215.97046968865615,855.3466248763358,860.4549353961363,869.4922934187505,0.0608517117020876,0.2956340148710403,0.3760683919187996,-0.0513185120261397,-9.82295599898266,-0.0354868594073396,94.1674763367528,-38
40,2025-07-26T21:03:28.473977,DEMO_UNIFIED_001,1,number,849.6079301294574,214.06376323463337,856.5397063595643,852.2998915993478,833.2943942414382,0.4163869377165876,-0.2672725886005217,0.3170582178397404,-0.0722945635303173,-9.74880987991677,0.0458752460816837,90.89515954864568,-43
12,2025-07-26T21:03:28.261822,DEMO_UNIFIED_001,1,number,848.5753289717162,191.9151719142166,851.0942531308377,844.8260004380596,853.8176372307131,-0.1097844201050018,0.0702736922184522,0.3860709890940066,0.0648847921785507,-9.787348274403875,-0.0694027319433923,87.87184530519737,-30
72,2025-07-26T21:03:28.580678,DEMO_UNIFIED_001,1,number,836.0962737102204,184.24391940280375,838.7473259809806,859.4069806955933,839.1009832090162,0.1611494399741487,-0.064789868195715,0.233387875099208,-0.0412183775078991,-9.71606899992785,0.0189324469437933,89.05672468316149,-41
55,2025-07-26T21:03:28.474294,DEMO_UNIFIED_001,1,number,839.2166494279684,184.58965941306425,860.5542820874299,859.0583418529145,863.6297055913808,-0.2736435030165944,0.2249962029677278,-0.0968437062366085,-0.0307196450296303,-9.812130782277483,0.0210850066682112,86.54464698018931,-43
80,2025-07-26T21:03:28.686763,DEMO_UNIFIED_001,1,number,841.829576107584,215.0338046329132,839.4160152952361,833.1289448851601,830.1604286198166,-0.2364560117557987,-0.2159899001769551,0.3978487808132142,-0.053715372398283,-9.701392826527895,-0.0617773115304337,98.21956138854245,-34
18,2025-07-26T21:03:28.261910,DEMO_UNIFIED_001,1,number,838.8691243715554,199.5040875446496,843.2870300178885,837.4542116325232,830.9873180028,-0.1142294319759232,-0.0150090693846922,0.1268189835277597,0.0447467852378552,-9.74129571597488,-0.0182993567803701,97.50910513193662,-31
90,2025-07-26T21:03:28.687106,DEMO_UNIFIED_001,1,number,848.8732046032027,193.52660293833736,840.1480547761885,839.674921740117,856.0242400453451,-0.1388269623122766,0.3846542158520896,0.2678514601297361,0.0196567691644641,-9.79123150160044,0.0344985499543201,92.70631978838544,-40
31,2025-07-26T21:03:28.368061,DEMO_UNIFIED_001,1,number,835.7068319864849,196.37155849906304,844.1183542944457,857.8282860352753,845.3755764006467,0.2947009891818779,0.443769877282506,-0.3397957131956384,0.0447313865923057,-9.863086656030074,-0.0636193021783061,96.51133086387544,-45
22,2025-07-26T21:03:28.367990,DEMO_UNIFIED_001,1,number,852.7497088342348,202.1273825176422,845.5721860169215,850.7896265668552,837.7984493875567,0.3075815179617848,-0.1561438528956684,0.1192024641383592,0.0763917445234951,-9.879808357022767,-0.0056099855393344,88.81441281363851,-43
