sample_id,timestamp,device_id,class_label,category,flex_1,flex_2,flex_3,flex_4,flex_5,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,battery_level,signal_strength
44,2025-07-26T21:03:27.404761,DEMO_UNIFIED_001,ㄱ,consonant,840.6738605761237,289.62128346607756,303.68531375177247,311.99714939506583,282.75456701223845,2.3148981722916293,-0.7700275747299967,0.0694185452842194,0.2807216118102306,-9.789826988725476,0.0564574687587385,93.0198622081872,-31
76,2025-07-26T21:03:27.512233,DEMO_UNIFIED_001,ㄱ,consonant,845.4686283275164,293.90652598285993,310.67710105729924,293.2540641911169,285.2932148959667,1.6023655383200743,-0.5755755874085383,-0.0284322847576816,0.2688446830630202,-9.884967303494266,0.1225466939707528,86.9887018000511,-42
39,2025-07-26T21:03:27.297873,DEMO_UNIFIED_001,ㄱ,consonant,844.0230724304689,318.03061827615414,298.39989178740876,311.31514986958445,302.1659711895108,1.8554288175812383,-0.7725327486605346,0.0351447525837943,0.1683749012807399,-9.85634628684173,0.1511710262304609,96.19919974732169,-32
33,2025-07-26T21:03:27.297793,DEMO_UNIFIED_001,ㄱ,consonant,839.5623042420402,283.671647425091,305.9202523060621,309.75879021470143,313.8776642102376,2.3674193594904755,-1.16572303785967,-0.2051373711462163,0.2368566139631729,-9.716648273840368,0.1724268874880524,94.1518562351431,-41
30,2025-07-26T21:03:27.297753,DEMO_UNIFIED_001,ㄱ,consonant,846.2109574826812,309.2252026872594,299.1408214506282,304.26931184450075,290.844783266968,2.4666390004790992,-0.9724540786063094,-0.066991244097697,0.1031405173152064,-9.758962846795562,0.0641323724918061,91.76034582933464,-40
96,2025-07-26T21:03:28.152364,DEMO_UNIFIED_001,ㅏ,vowel,195.22142929294577,186.414631720053,838.1520308165798,861.0885209826899,854.181428810942,0.1938779215892921,-0.2529602488092044,15.3638031691516,0.2243447350048711,-9.640685126364172,0.1454602836233882,92.01236761548662,-48
4,2025-07-26T21:03:27.727616,DEMO_UNIFIED_001,ㅏ,vowel,189.47954365509264,181.61582709838564,859.0427744355814,839.8071719972818,834.9468156161623,-0.0870864320305949,-0.4545807918076194,14.988722280836598,0.3188614290722297,-9.640460007739426,0.068914001349839,87.97612436846468,-38
42,2025-07-26T21:03:27.939454,DEMO_UNIFIED_001,ㅏ,vowel,199.24365853668616,192.18816875838644,835.0892230047878,839.5392790685789,867.5473892143916,0.0125576187289799,0.2147210968219538,15.041032557378358,0.3925917607095076,-9.7559171237522,0.0077512534840481,85.78950627603874,-50
77,2025-07-26T21:03:28.045917,DEMO_UNIFIED_001,ㅏ,vowel,216.49489322565347,192.04166006984525,867.1266034619225,863.7287803994395,857.5664110890901,0.1041545268348151,-0.4166225641165808,14.80836442698567,0.2972994601036361,-9.69009749298734,0.0742205432801764,85.58312196504055,-41
10,2025-07-26T21:03:27.727676,DEMO_UNIFIED_001,ㅏ,vowel,202.19380169475545,209.63346696941215,854.3971670251499,845.1857617426808,857.5352809434522,-0.469394070643776,0.2575708907594918,14.572523689176847,0.2107826366638975,-9.724775977363311,0.1381364835079109,96.3278135359972,-39
0,2025-07-26T21:03:27.727528,DEMO_UNIFIED_001,ㅏ,vowel,209.79799856390127,195.9555976774242,861.5113220271944,869.0652419858143,835.2674292014805,-0.14554130991901,0.1444093516696729,14.914113949483658,0.2673937672727118,-9.721974514500518,0.1542920551501885,85.2969834926583,-50
9,2025-07-26T21:03:27.727666,DEMO_UNIFIED_001,ㅏ,vowel,199.7954223596681,183.0911308820438,856.7077120816513,830.7856023197058,861.8819565724002,-0.0029535813691378,0.1353501882464609,14.830643254431587,0.3848434032013809,-9.705756672851033,0.0042741688373763,95.57649434422812,-37
69,2025-07-26T21:03:28.045841,DEMO_UNIFIED_001,ㅏ,vowel,202.25975670471297,193.876813536676,832.3434017834874,834.0390494413008,840.9558340542882,0.1101684904654439,-0.0246405173544947,14.775743161987192,0.2209259629199826,-9.709028956847824,0.1067369769569329,90.44034597314833,-38
73,2025-07-26T21:03:28.045880,DEMO_UNIFIED_001,ㅏ,vowel,191.81995265176027,185.62449878678177,865.9758293940229,838.943872579917,830.0879775364125,0.0767868470664152,-0.1968505038453506,15.05441947313089,0.3840556605099445,-9.678912267349077,0.0212985498742473,92.2729288553144,-40
83,2025-07-26T21:03:28.152029,DEMO_UNIFIED_001,ㅏ,vowel,216.7316434587193,217.55949884539825,855.454680484719,850.7613040327461,830.7950261879414,0.2207730302192094,-0.3893337282958037,15.411628686180665,0.3018770924953013,-9.7147985467851,0.0198894537570624,95.65141194235125,-41
44,2025-07-26T21:03:27.939476,DEMO_UNIFIED_001,ㅏ,vowel,184.53189616672063,209.04014042509857,844.3215891618921,858.2906719457858,861.8956507721068,0.1079474960324915,0.3285979448607946,14.765527536498183,0.3602406145007878,-9.614018388163135,0.0275448530124776,86.53657929866775,-50
76,2025-07-26T21:03:28.045907,DEMO_UNIFIED_001,ㅏ,vowel,217.81850000704455,203.979759331926,868.5668607001653,864.0189406858375,838.8346922537522,0.3068004747019535,-0.1291810898435383,15.4250989774908,0.2563411579210143,-9.77023776458417,0.1313703303920196,94.97677099458564,-50
39,2025-07-26T21:03:27.833388,DEMO_UNIFIED_001,ㅏ,vowel,214.13287628904624,195.09704171429328,862.3963006387456,845.7371150276632,864.1101805863358,0.0691249110061523,0.4194112425798406,15.471520927672868,0.3330266030745494,-9.63118006770929,0.1575359361911769,91.49185483043443,-37
33,2025-07-26T21:03:27.833312,DEMO_UNIFIED_001,ㅏ,vowel,187.44901656835296,198.18861878380653,859.9338929607035,857.5855972745925,863.0537959948141,0.4087292916576224,0.1767995292427491,15.3774739921439,0.3336279626785834,-9.620947130328137,0.0670562331403507,91.29811007266348,-46
30,2025-07-26T21:03:27.833275,DEMO_UNIFIED_001,ㅏ,vowel,205.4865573599695,184.19979741195797,830.4330074525194,860.2165992843453,839.8761726953569,0.1575582565268376,-0.0929143816717271,15.24193489428931,0.3937768981718542,-9.788812395262129,0.0178751316760313,95.73395833828164,-36
96,2025-07-26T21:03:28.687184,DEMO_UNIFIED_001,1,number,860.5660893012287,200.15091396595272,867.803309842906,859.6569514396646,842.1973282290176,0.4406555836415959,0.1292581393637444,-0.2386052679611794,0.067101311372824,-9.763772295249932,-0.0798453493289588,94.481522230494,-39
4,2025-07-26T21:03:28.261705,DEMO_UNIFIED_001,1,number,847.4880483571749,212.0985973487713,858.4963307801765,867.076358480772,854.3975581778338,-0.4598130014455962,-0.3876038843231789,0.3756177831988007,0.0626579113551995,-9.810563828476448,0.029021280092878,88.26801848789789,-42
42,2025-07-26T21:03:28.474121,DEMO_UNIFIED_001,1,number,846.8534181259943,182.2938917589281,866.0480224376058,855.9601965191059,853.0060943351964,-0.1403765691264883,-0.3885949371324955,0.0549262332895191,0.0296837363799416,-9.728851106381889,-0.072112326344717,92.33478892201134,-39
77,2025-07-26T21:03:28.580727,DEMO_UNIFIED_001,1,number,850.3611331859058,199.13075878110595,853.8059292210836,835.7571915087257,851.0455531288861,-0.3018846627910578,-0.267136560861746,0.1427176869165782,0.0471624039844771,-9.713698398113925,-0.0990697523227156,92.37724008943935,-41
10,2025-07-26T21:03:28.261793,DEMO_UNIFIED_001,1,number,857.6974804543613,213.67398532422615,852.5854101250577,838.2070610520703,850.8472730271967,0.3203043996609575,-0.3603213030494339,-0.2179343314057786,-0.0794898016977732,-9.767609768987198,0.041404178104795,92.68734789453524,-39
0,2025-07-26T21:03:28.261611,DEMO_UNIFIED_001,1,number,867.513520776323,218.45006243385583,858.8051019853275,830.0421039132656,862.2263385453474,0.0160884243231935,-0.4095321706434616,-0.4239246877092274,-0.0517307478884124,-9.729026593438938,-0.0183256728042276,89.38328401782988,-30
9,2025-07-26T21:03:28.261779,DEMO_UNIFIED_001,1,number,869.2372188639334,208.4560339785381,834.6970107552236,855.0342938427589,862.719072963442,0.1853782876205868,0.3527436191493148,-0.2947533762180169,-0.0822441150344849,-9.774344804870513,-0.0070062029725813,93.5304104350566,-35
69,2025-07-26T21:03:28.580645,DEMO_UNIFIED_001,1,number,832.6408911831514,191.2200885449112,856.9055144723534,864.3719933003757,860.9697115815673,-0.1529174731427053,-0.0132348877094052,0.3803637196517037,0.0909077503637143,-9.735521999916598,-0.0923982080467223,97.57836071213184,-48
73,2025-07-26T21:03:28.580687,DEMO_UNIFIED_001,1,number,848.0461637089908,182.46138590016665,860.4761985813308,855.2579784761463,832.7061250991798,0.4175720045703471,-0.1645734728569379,0.4280403607804259,-0.0350393127896873,-9.717495779425423,0.0047048482156926,87.6366909823942,-38
83,2025-07-26T21:03:28.686859,DEMO_UNIFIED_001,1,number,868.5488174008407,216.33980216050367,854.0531187737148,830.6640000765266,848.5047489658019,0.3269253291013798,0.2868536343980795,-0.0265223685504909,-0.0311637854586577,-9.788031140680664,0.0948233350759052,98.31694872835357,-49
44,2025-07-26T21:03:28.474149,DEMO_UNIFIED_001,1,number,830.2838519981465,209.77023806525148,864.1451093661825,853.6272438676817,846.8534914963163,0.0789563017384497,0.406676916084648,-0.2533971249913509,0.0059826155536322,-9.754879972079737,0.0906216091463488,95.77402383672047,-30
76,2025-07-26T21:03:28.580717,DEMO_UNIFIED_001,1,number,839.0646203815371,187.52682621482177,838.7418844673653,844.2072279786682,836.9716687257737,-0.2285460133289576,-0.3859789236865069,0.2343202124842679,0.0905745353812671,-9.735535581653355,-0.0698768720941345,97.94232573164126,-40
39,2025-07-26T21:03:28.368140,DEMO_UNIFIED_001,1,number,843.0262756130595,189.64165087527283,861.0189366362458,832.9585672816917,849.8309500572442,0.4422081423032972,0.0629954727676274,-0.2666070788463196,0.0464867851167416,-9.86181878216176,-0.0893559677740703,86.22861940965906,-50
33,2025-07-26T21:03:28.368085,DEMO_UNIFIED_001,1,number,853.1438568063267,198.1664847248937,839.9737330883336,846.2652042542906,843.1114932622422,-0.3697602807578517,0.0228297847574189,-0.3225274589192775,0.0579816743751984,-9.740229129444508,-0.0407820910158499,96.2422576521294,-50
30,2025-07-26T21:03:28.368053,DEMO_UNIFIED_001,1,number,860.2556607215521,200.17834098675652,838.1362035491657,840.4138210708883,856.0219799858783,0.0076281849616106,-0.1226156409484829,-0.1989128516483611,0.0456314593337298,-9.702027432805854,0.0924625373564129,92.52358453108386,-43
